Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
14021.0,2010-04-26 11:22:00,4,1084.68,218,64,0.01834862385321101,271.17,10,0,0.1681880305132183,0,High Value,Low Risk,High Value Low Risk
14022.0,2010-08-10 09:38:00,1,352.15000000000003,0,19,1.0,352.15000000000003,122,1,0.6600859591834726,1,Low Value,High Risk,Low Value High Risk
14024.0,2010-11-14 10:51:00,1,318.04,0,18,1.0,318.04,26,0,0.6820324368020293,1,Low Value,High Risk,Low Value High Risk
14025.0,2010-05-05 09:56:00,8,4057.9,119,60,0.06722689075630252,507.2375,100,1,0.3058139566174018,0,High Value,Low Risk,High Value Low Risk
14026.0,2010-03-24 14:10:00,2,713.11,154,43,0.012987012987012988,356.555,106,1,0.4894595969484814,0,High Value,Low Risk,High Value Low Risk
14028.0,2010-06-07 12:02:00,3,10396.5,0,3,3.0,3465.5,186,1,0.7892581828451968,1,High Value,High Risk,High Value High Risk
14030.0,2009-12-10 17:27:00,14,5902.2,362,462,0.03867403314917127,421.5857142857143,2,0,0.0,0,High Value,Low Risk,High Value Low Risk
14031.0,2009-12-03 15:35:00,27,23712.31,371,204,0.07277628032345014,878.2337037037038,1,0,0.0003853884031755603,0,High Value,Low Risk,High Value Low Risk
14032.0,2009-12-14 12:02:00,6,1874.68,358,53,0.01675977653631285,312.44666666666666,2,0,0.0,0,High Value,Low Risk,High Value Low Risk
14033.0,2010-06-02 15:10:00,1,109.44,0,1,1.0,109.44,191,1,0.7233351972424554,1,Low Value,High Risk,Low Value High Risk
14035.0,2010-04-06 12:39:00,4,1428.7,205,42,0.01951219512195122,357.175,42,0,0.4047083998563853,0,High Value,Low Risk,High Value Low Risk
14037.0,2009-12-07 11:39:00,4,689.75,254,76,0.015748031496062992,172.4375,114,1,0.5157575454874784,1,Low Value,High Risk,Low Value High Risk
14038.0,2010-02-04 08:56:00,2,1509.5,276,54,0.007246376811594203,754.75,33,0,0.03843081355949108,0,High Value,Low Risk,High Value Low Risk
14039.0,2010-05-13 10:15:00,1,115.08000000000001,0,4,1.0,115.08000000000001,211,1,0.8083005643902237,1,Low Value,High Risk,Low Value High Risk
14040.0,2009-12-01 12:14:00,23,9030.65,352,265,0.06534090909090909,392.63695652173914,22,0,0.0,0,High Value,Low Risk,High Value Low Risk
14042.0,2009-12-14 15:07:00,1,431.98,0,21,1.0,431.98,361,1,0.6980129725600132,1,Low Value,High Risk,Low Value High Risk
14043.0,2009-12-10 15:56:00,2,304.25,238,37,0.008403361344537815,152.125,127,1,0.15813144758297734,0,Low Value,Low Risk,Low Value Low Risk
14044.0,2010-01-24 15:14:00,6,2470.28,265,446,0.022641509433962263,411.71333333333337,54,0,0.014757365192452316,0,High Value,Low Risk,High Value Low Risk
14045.0,2010-01-08 10:08:00,13,9653.279999999999,327,16,0.039755351681957186,742.56,9,0,0.00032882632441252,0,High Value,Low Risk,High Value Low Risk
14047.0,2010-02-01 10:05:00,10,2946.42,304,87,0.03289473684210526,294.642,8,0,0.0018301185527300169,0,High Value,Low Risk,High Value Low Risk
14048.0,2010-11-22 14:08:00,2,338.76,0,55,2.0,169.38,18,0,0.29160229757736905,0,Low Value,Low Risk,Low Value Low Risk
14049.0,2010-04-01 14:52:00,9,7557.3099999999995,229,364,0.039301310043668124,839.701111111111,23,0,0.14782831043816264,0,High Value,Low Risk,High Value Low Risk
14051.0,2009-12-03 11:53:00,15,6823.610000000001,370,56,0.04054054054054054,454.9073333333334,2,0,0.00012221030156892322,0,High Value,Low Risk,High Value Low Risk
14052.0,2010-11-14 11:37:00,1,255.45,0,65,1.0,255.45,26,0,0.28889398840793307,0,Low Value,Low Risk,Low Value Low Risk
14053.0,2010-08-10 11:02:00,2,312.05,89,3,0.02247191011235955,156.025,33,0,0.6239530425515385,1,Low Value,High Risk,Low Value High Risk
14055.0,2009-12-16 15:11:00,2,795.3199999999999,145,23,0.013793103448275862,397.65999999999997,213,1,0.7102258866763067,1,High Value,High Risk,High Value High Risk
14057.0,2009-12-03 13:17:00,5,2190.88,354,124,0.014124293785310734,438.17600000000004,17,0,0.0,0,High Value,Low Risk,High Value Low Risk
14058.0,2010-06-27 11:29:00,2,469.19,67,23,0.029850746268656716,234.595,98,1,0.6532817644151564,1,Low Value,High Risk,Low Value High Risk
14060.0,2010-03-11 09:47:00,13,3378.66,272,43,0.04779411764705882,259.8969230769231,2,0,0.02811052787674466,0,High Value,Low Risk,High Value Low Risk
14061.0,2009-12-01 18:03:00,3,917.4300000000001,230,17,0.013043478260869565,305.81,143,1,0.45336208584628507,0,High Value,Low Risk,High Value Low Risk
14062.0,2009-12-10 14:28:00,12,15139.35,354,113,0.03389830508474576,1261.6125,10,0,0.000592004426019157,0,High Value,Low Risk,High Value Low Risk
14063.0,2009-12-08 13:46:00,9,22710.2,293,30,0.030716723549488054,2523.355555555556,74,0,0.01032882632441252,0,High Value,Low Risk,High Value Low Risk
14064.0,2010-01-21 13:22:00,10,1978.68,256,89,0.0390625,197.868,66,0,0.18249593549699517,0,High Value,Low Risk,High Value Low Risk
14065.0,2010-10-04 12:03:00,3,891.02,42,42,0.07142857142857142,297.00666666666666,25,0,0.36105087784021095,0,High Value,Low Risk,High Value Low Risk
14068.0,2010-01-31 10:10:00,3,1262.52,74,73,0.04054054054054054,420.84,239,1,0.539460341947917,1,High Value,High Risk,High Value High Risk
14069.0,2010-05-27 12:30:00,2,230.06,46,37,0.043478260869565216,115.03,150,1,0.7376776306675248,1,Low Value,High Risk,Low Value High Risk
14070.0,2010-01-24 12:27:00,1,326.55,0,40,1.0,326.55,320,1,0.6577852192406002,1,Low Value,High Risk,Low Value High Risk
14072.0,2010-02-11 12:31:00,1,390.85,0,19,1.0,390.85,302,1,0.6598573550873877,1,Low Value,High Risk,Low Value High Risk
14074.0,2010-03-26 13:55:00,1,219.39999999999998,0,6,1.0,219.39999999999998,259,1,0.7061073283927451,1,Low Value,High Risk,Low Value High Risk
14075.0,2010-06-16 14:47:00,3,792.61,137,36,0.021897810218978103,264.2033333333333,39,0,0.576980831365773,1,High Value,High Risk,High Value High Risk
14077.0,2010-11-09 16:01:00,1,115.66,0,14,1.0,115.66,31,0,0.6919533980973809,1,Low Value,High Risk,Low Value High Risk
14078.0,2010-03-28 15:05:00,4,643.26,247,80,0.016194331983805668,160.815,9,0,0.18974690226139387,0,Low Value,Low Risk,Low Value Low Risk
14079.0,2010-01-26 17:19:00,1,243.63,0,1,1.0,243.63,318,1,0.766700833554467,1,Low Value,High Risk,Low Value High Risk
14080.0,2009-12-02 15:01:00,4,1070.08,323,70,0.01238390092879257,267.52,49,0,0.0016257523081819358,0,High Value,Low Risk,High Value Low Risk
14081.0,2009-12-10 18:27:00,9,4435.58,359,439,0.025069637883008356,492.84222222222223,5,0,0.005374584879859348,0,High Value,Low Risk,High Value Low Risk
14082.0,2010-11-12 11:47:00,1,231.10999999999999,0,36,1.0,231.10999999999999,28,0,0.6070054366860914,1,Low Value,High Risk,Low Value High Risk
14083.0,2009-12-18 11:34:00,3,388.83,350,70,0.008571428571428572,129.60999999999999,7,0,0.0031355624392750718,0,Low Value,Low Risk,Low Value Low Risk
14084.0,2010-07-15 14:36:00,1,150.5,0,7,1.0,150.5,148,1,0.8568440683534981,1,Low Value,High Risk,Low Value High Risk
14085.0,2009-12-08 13:41:00,16,5656.43,362,336,0.04419889502762431,353.526875,4,0,0.005,0,High Value,Low Risk,High Value Low Risk
14086.0,2010-09-03 10:52:00,1,39.95,0,1,1.0,39.95,98,1,0.8141135870288231,1,Low Value,High Risk,Low Value High Risk
14087.0,2009-12-04 15:27:00,2,651.8,330,126,0.006060606060606061,325.9,40,0,0.0007909209651916864,0,Low Value,Low Risk,Low Value Low Risk
14088.0,2010-10-14 19:46:00,3,13544.99,14,93,0.21428571428571427,4514.996666666667,42,0,0.14201353602456446,0,High Value,Low Risk,High Value Low Risk
14091.0,2010-01-10 13:41:00,2,9530.08,44,13,0.045454545454545456,4765.04,290,1,0.6628699431382574,1,High Value,High Risk,High Value High Risk
14092.0,2009-12-16 16:24:00,10,3152.54,348,92,0.028735632183908046,315.254,10,0,0.00039932636270390053,0,High Value,Low Risk,High Value Low Risk
14094.0,2010-09-26 11:58:00,1,335.22,0,41,1.0,335.22,75,0,0.6265194982324541,1,Low Value,High Risk,Low Value High Risk
14095.0,2009-12-17 12:49:00,1,2.95,0,1,1.0,2.95,358,1,0.8929750701396115,1,Low Value,High Risk,Low Value High Risk
14097.0,2010-03-04 10:46:00,2,422.85999999999996,164,39,0.012195121951219513,211.42999999999998,117,1,0.6150876056943738,1,Low Value,High Risk,Low Value High Risk
14099.0,2009-12-10 11:55:00,9,2661.54,354,165,0.025423728813559324,295.7266666666667,11,0,0.0,0,High Value,Low Risk,High Value Low Risk
14101.0,2010-03-28 13:36:00,7,3985.14,233,15,0.030042918454935622,569.3057142857143,24,0,0.13657571053744033,0,High Value,Low Risk,High Value Low Risk
14104.0,2010-05-28 16:11:00,3,555.37,170,100,0.01764705882352941,185.12333333333333,25,0,0.21875587722452777,0,Low Value,Low Risk,Low Value Low Risk
14105.0,2009-12-18 16:57:00,4,4722.6,312,172,0.01282051282051282,1180.65,44,0,0.012002610966057441,0,High Value,Low Risk,High Value Low Risk
14106.0,2009-12-02 14:09:00,1,214.79999999999998,0,1,1.0,214.79999999999998,373,1,0.7099944571451049,1,Low Value,High Risk,Low Value High Risk
14107.0,2009-12-09 14:20:00,4,2174.07,281,71,0.014234875444839857,543.5175,84,0,0.00013361593403402825,0,High Value,Low Risk,High Value Low Risk
14108.0,2009-12-01 18:07:00,2,447.05,6,18,0.3333333333333333,223.525,367,1,0.6779457689887274,1,Low Value,High Risk,Low Value High Risk
14110.0,2009-12-01 09:50:00,21,7304.8,303,126,0.06930693069306931,347.84761904761905,71,0,0.0,0,High Value,Low Risk,High Value Low Risk
14112.0,2010-02-23 14:16:00,6,2919.44,202,122,0.0297029702970297,486.5733333333333,87,0,0.13849809073620156,0,High Value,Low Risk,High Value Low Risk
14113.0,2009-12-08 07:42:00,12,5252.1900000000005,356,57,0.033707865168539325,437.68250000000006,11,0,0.00032882632441252,0,High Value,Low Risk,High Value Low Risk
14114.0,2010-04-12 11:07:00,5,977.5600000000001,210,58,0.023809523809523808,195.512,31,0,0.20399685516761618,0,High Value,Low Risk,High Value Low Risk
14115.0,2010-02-11 11:44:00,2,622.6700000000001,165,22,0.012121212121212121,311.33500000000004,137,1,0.7001254894352313,1,Low Value,High Risk,Low Value High Risk
14118.0,2010-10-07 11:59:00,1,458.45,0,15,1.0,458.45,64,0,0.6396060735536492,1,Low Value,High Risk,Low Value High Risk
14119.0,2009-12-21 14:52:00,2,183.37,342,11,0.005847953216374269,91.685,11,0,0.06400173913043478,0,Low Value,Low Risk,Low Value Low Risk
14122.0,2009-12-02 14:22:00,3,362.42,331,12,0.00906344410876133,120.80666666666667,42,0,0.0,0,Low Value,Low Risk,Low Value Low Risk
14123.0,2009-12-06 15:35:00,1,436.18,0,24,1.0,436.18,369,1,0.6976400017222015,1,Low Value,High Risk,Low Value High Risk
14126.0,2010-09-21 14:51:00,1,466.33000000000004,0,28,1.0,466.33000000000004,80,0,0.6475719199463822,1,Low Value,High Risk,Low Value High Risk
14127.0,2010-10-10 11:53:00,3,1190.3700000000001,45,64,0.06666666666666667,396.79,16,0,0.2500634927505374,0,High Value,Low Risk,High Value Low Risk
14128.0,2010-06-06 14:05:00,1,286.71,0,19,1.0,286.71,187,1,0.773023474365045,1,Low Value,High Risk,Low Value High Risk
14129.0,2010-05-09 14:54:00,4,1467.48,179,22,0.0223463687150838,366.87,35,0,0.35540459479173214,0,High Value,Low Risk,High Value Low Risk
14130.0,2009-12-11 16:33:00,3,1398.81,353,131,0.0084985835694051,466.27,11,0,0.007002610966057441,0,High Value,Low Risk,High Value Low Risk
14131.0,2010-03-01 11:59:00,1,187.87,0,45,1.0,187.87,284,1,0.5494587958162455,1,Low Value,High Risk,Low Value High Risk
14133.0,2009-12-06 12:10:00,1,305.5,0,8,1.0,305.5,369,1,0.7718715164088975,1,Low Value,High Risk,Low Value High Risk
14134.0,2009-12-10 09:25:00,15,11123.35,347,130,0.043227665706051875,741.5566666666667,18,0,0.0003853884031755603,0,High Value,Low Risk,High Value Low Risk
14135.0,2009-12-02 08:58:00,11,4953.61,370,90,0.02972972972972973,450.3281818181818,3,0,0.00039932636270390053,0,High Value,Low Risk,High Value Low Risk
14136.0,2009-12-08 09:19:00,5,1570.81,331,86,0.015105740181268883,314.162,36,0,0.0,0,High Value,Low Risk,High Value Low Risk
14137.0,2010-01-13 12:30:00,1,332.7,0,11,1.0,332.7,331,1,0.7403620868388507,1,Low Value,High Risk,Low Value High Risk
14139.0,2010-06-15 09:17:00,3,670.98,52,29,0.057692307692307696,223.66,126,1,0.6369158992156723,1,Low Value,High Risk,Low Value High Risk
14142.0,2010-03-03 15:13:00,2,671.34,273,42,0.007326007326007326,335.67,9,0,0.03770373512054841,0,Low Value,Low Risk,Low Value Low Risk
14144.0,2010-08-10 15:17:00,1,30.599999999999998,0,1,1.0,30.599999999999998,122,1,0.7654794672241927,1,Low Value,High Risk,Low Value High Risk
14145.0,2010-04-08 09:47:00,3,3857.85,151,10,0.019867549668874173,1285.95,95,1,0.7234507722290775,1,High Value,High Risk,High Value High Risk
14146.0,2010-01-13 16:04:00,7,5259.3,311,204,0.022508038585209004,751.3285714285714,19,0,0.003247243021607229,0,High Value,Low Risk,High Value Low Risk
14147.0,2010-03-09 13:43:00,7,2106.8,251,21,0.027888446215139442,300.9714285714286,24,0,0.0767450349423202,0,High Value,Low Risk,High Value Low Risk
14148.0,2010-10-21 14:08:00,1,309.09000000000003,0,14,1.0,309.09000000000003,50,0,0.6768178117406449,1,Low Value,High Risk,Low Value High Risk
14151.0,2009-12-23 10:54:00,2,679.45,43,44,0.046511627906976744,339.725,309,1,0.5972819509951457,1,Low Value,High Risk,Low Value High Risk
14152.0,2010-02-18 13:57:00,5,1376.05,272,75,0.01838235294117647,275.21,23,0,0.06236564920212441,0,High Value,Low Risk,High Value Low Risk
14153.0,2010-08-13 14:35:00,1,233.4,0,17,1.0,233.4,119,1,0.6485425132218643,1,Low Value,High Risk,Low Value High Risk
14154.0,2010-01-13 12:47:00,6,5115.08,314,204,0.01910828025477707,852.5133333333333,17,0,0.010485932569189131,0,High Value,Low Risk,High Value Low Risk
14156.0,2009-12-01 12:30:00,102,196566.74,366,1094,0.2786885245901639,1927.1249019607842,7,0,0.0061056720344888115,0,High Value,Low Risk,High Value Low Risk
14157.0,2010-03-03 16:49:00,3,569.9,256,33,0.01171875,189.96666666666667,25,0,0.18442602335305913,0,Low Value,Low Risk,Low Value Low Risk
14159.0,2009-12-03 12:31:00,9,3245.0,357,367,0.025210084033613446,360.55555555555554,15,0,0.0,0,High Value,Low Risk,High Value Low Risk
14160.0,2010-01-10 12:06:00,7,8421.47,88,80,0.07954545454545454,1203.0671428571427,246,1,0.22790305234521432,0,High Value,Low Risk,High Value Low Risk
14161.0,2009-12-13 11:46:00,5,2208.36,357,153,0.014005602240896359,441.672,5,0,0.0,0,High Value,Low Risk,High Value Low Risk
14163.0,2010-09-03 17:15:00,1,148.71,0,6,1.0,148.71,98,1,0.8691980090364182,1,Low Value,High Risk,Low Value High Risk
14166.0,2010-03-23 15:10:00,2,256.85,121,39,0.01652892561983471,128.425,141,1,0.7845301758399645,1,Low Value,High Risk,Low Value High Risk
14167.0,2010-01-27 16:07:00,4,721.65,217,32,0.018433179723502304,180.4125,100,1,0.5681202901916551,1,High Value,High Risk,High Value High Risk
14168.0,2010-05-24 12:28:00,2,370.45,143,11,0.013986013986013986,185.225,56,0,0.6002790084490105,1,Low Value,High Risk,Low Value High Risk
14169.0,2010-09-21 13:39:00,2,624.4300000000001,13,50,0.15384615384615385,312.21500000000003,66,0,0.39275029434386854,0,Low Value,Low Risk,Low Value Low Risk
14170.0,2010-11-09 14:06:00,3,597.33,19,123,0.15789473684210525,199.11,11,0,0.19235277979824322,0,Low Value,Low Risk,Low Value Low Risk
14171.0,2009-12-09 13:50:00,1,135.0,0,6,1.0,135.0,366,1,0.8937655729520247,1,Low Value,High Risk,Low Value High Risk
14172.0,2010-03-07 10:58:00,3,402.72,37,38,0.08108108108108109,134.24,241,1,0.6669812844147927,1,Low Value,High Risk,Low Value High Risk
14173.0,2009-12-09 12:46:00,2,135.16,89,3,0.02247191011235955,67.58,277,1,0.7710708584460514,1,Low Value,High Risk,Low Value High Risk
14175.0,2010-03-22 10:43:00,5,4456.58,209,125,0.023923444976076555,891.316,54,0,0.16600301231491182,0,High Value,Low Risk,High Value Low Risk
14176.0,2010-11-23 13:21:00,2,339.11,13,14,0.15384615384615385,169.555,3,0,0.42900646234193324,0,Low Value,Low Risk,Low Value Low Risk
14177.0,2010-02-26 11:59:00,9,1669.93,270,118,0.03333333333333333,185.54777777777778,17,0,0.02203705553298322,0,High Value,Low Risk,High Value Low Risk
14180.0,2010-06-09 14:56:00,9,1570.73,175,44,0.05142857142857143,174.52555555555557,8,0,0.23580259743031295,0,High Value,Low Risk,High Value Low Risk
14181.0,2010-05-26 12:32:00,2,310.55,151,48,0.013245033112582781,155.275,46,0,0.314762187778741,0,Low Value,Low Risk,Low Value Low Risk
14182.0,2010-04-22 15:36:00,4,678.77,152,42,0.02631578947368421,169.6925,79,0,0.5513580533099376,1,Low Value,High Risk,Low Value High Risk
14183.0,2010-08-15 15:36:00,2,286.29,69,27,0.028985507246376812,143.145,47,0,0.6130547934069547,1,Low Value,High Risk,Low Value High Risk
14186.0,2010-03-05 11:17:00,5,1550.63,217,75,0.02304147465437788,310.12600000000003,63,0,0.30776251255667325,0,High Value,Low Risk,High Value Low Risk
14187.0,2010-08-23 12:06:00,1,123.5,0,8,1.0,123.5,109,1,0.8504479129255189,1,Low Value,High Risk,Low Value High Risk
14189.0,2010-11-16 09:28:00,2,1160.31,20,46,0.1,580.155,4,0,0.4622195630211536,0,High Value,Low Risk,High Value Low Risk
14190.0,2010-02-11 14:27:00,1,79.9,0,1,1.0,79.9,302,1,0.7800055313374596,1,Low Value,High Risk,Low Value High Risk
14191.0,2009-12-11 10:48:00,2,132.9,334,6,0.005988023952095809,66.45,30,0,0.08,0,Low Value,Low Risk,Low Value Low Risk
14192.0,2010-11-16 17:44:00,1,293.74,0,14,1.0,293.74,24,0,0.6912803945254202,1,Low Value,High Risk,Low Value High Risk
14193.0,2010-11-08 12:31:00,1,356.8,0,22,1.0,356.8,32,0,0.658279878921753,1,Low Value,High Risk,Low Value High Risk
14194.0,2010-01-06 12:16:00,15,7321.07,310,246,0.04838709677419355,488.0713333333333,28,0,0.0,0,High Value,Low Risk,High Value Low Risk
14195.0,2010-03-15 17:12:00,4,1603.6,194,5,0.020618556701030927,400.9,75,0,0.29696425377586294,0,High Value,Low Risk,High Value Low Risk
14197.0,2010-10-25 10:01:00,1,390.05,0,20,1.0,390.05,46,0,0.6430190943913797,1,Low Value,High Risk,Low Value High Risk
14198.0,2010-01-05 10:07:00,5,868.33,303,33,0.0165016501650165,173.666,36,0,0.030882990265369628,0,High Value,Low Risk,High Value Low Risk
14199.0,2010-06-27 12:13:00,3,906.3,106,15,0.02830188679245283,302.09999999999997,59,0,0.5243682651145746,1,High Value,High Risk,High Value High Risk
14200.0,2010-04-01 13:01:00,1,379.2,0,21,1.0,379.2,253,1,0.6762386772467106,1,Low Value,High Risk,Low Value High Risk
14201.0,2010-04-30 13:00:00,3,446.1,179,17,0.01675977653631285,148.70000000000002,45,0,0.35946849786220425,0,Low Value,Low Risk,Low Value Low Risk
14202.0,2010-03-25 10:36:00,3,847.76,243,27,0.012345679012345678,282.58666666666664,17,0,0.3232285118899719,0,High Value,Low Risk,High Value Low Risk
14203.0,2010-11-07 13:35:00,1,339.34,0,16,1.0,339.34,33,0,0.6903213363555465,1,Low Value,High Risk,Low Value High Risk
14204.0,2009-12-02 13:26:00,3,901.9300000000001,315,158,0.009523809523809525,300.6433333333334,58,0,0.006513793418207724,0,High Value,Low Risk,High Value Low Risk
14205.0,2010-03-07 12:20:00,7,1947.5,248,65,0.028225806451612902,278.2142857142857,30,0,0.19514132203060577,0,High Value,Low Risk,High Value Low Risk
14206.0,2010-11-02 11:37:00,2,856.85,14,43,0.14285714285714285,428.425,24,0,0.3018440024450356,0,High Value,Low Risk,High Value Low Risk
14207.0,2010-01-21 09:33:00,1,157.8,0,2,1.0,157.8,323,1,0.8365348951961564,1,Low Value,High Risk,Low Value High Risk
14208.0,2010-06-06 13:11:00,1,415.31,0,25,1.0,415.31,187,1,0.667995450729208,1,Low Value,High Risk,Low Value High Risk
14209.0,2010-01-22 10:28:00,9,2919.84,301,97,0.029900332225913623,324.4266666666667,21,0,0.00039932636270390053,0,High Value,Low Risk,High Value Low Risk
14210.0,2010-01-06 10:17:00,11,3955.6800000000003,331,128,0.03323262839879154,359.60727272727274,7,0,0.0,0,High Value,Low Risk,High Value Low Risk
14211.0,2009-12-09 12:48:00,9,2161.19,319,96,0.02821316614420063,240.13222222222223,47,0,0.005206616022843597,0,High Value,Low Risk,High Value Low Risk
14212.0,2010-09-20 11:48:00,1,1119.6599999999999,0,12,1.0,1119.6599999999999,81,0,0.6756850439951511,1,High Value,High Risk,High Value High Risk
14213.0,2010-10-31 10:37:00,1,1192.2,0,5,1.0,1192.2,40,0,0.768189773234227,1,High Value,High Risk,High Value High Risk
14215.0,2009-12-08 09:35:00,4,1626.61,363,81,0.011019283746556474,406.6525,4,0,0.0008990388372274751,0,High Value,Low Risk,High Value Low Risk
14216.0,2010-10-21 15:07:00,1,310.74,0,18,1.0,310.74,50,0,0.7231556885177497,1,Low Value,High Risk,Low Value High Risk
14217.0,2010-06-30 12:54:00,7,1411.91,161,68,0.043478260869565216,201.70142857142858,2,0,0.25599867443833346,0,High Value,Low Risk,High Value Low Risk
14219.0,2010-08-03 14:42:00,2,543.89,83,32,0.024096385542168676,271.945,45,0,0.594238494972039,1,Low Value,High Risk,Low Value High Risk
14220.0,2010-05-19 13:26:00,2,882.5999999999999,2,12,1.0,441.29999999999995,203,1,0.8064397212320858,1,High Value,High Risk,High Value High Risk
14221.0,2010-04-06 14:10:00,8,3084.69,163,67,0.049079754601226995,385.58625,85,0,0.48149616049193034,0,High Value,Low Risk,High Value Low Risk
14224.0,2010-06-13 13:46:00,5,847.78,154,101,0.032467532467532464,169.55599999999998,26,0,0.3145084295117091,0,High Value,Low Risk,High Value Low Risk
14225.0,2010-01-12 15:02:00,4,2037.02,261,70,0.01532567049808429,509.255,70,0,0.05967818664528127,0,High Value,Low Risk,High Value Low Risk
14226.0,2010-09-24 14:32:00,1,770.34,0,31,1.0,770.34,77,0,0.6041084670054799,1,High Value,High Risk,High Value High Risk
14227.0,2010-02-08 09:38:00,5,3017.75,255,164,0.0196078431372549,603.55,50,0,0.055734096170688335,0,High Value,Low Risk,High Value Low Risk
14228.0,2010-06-11 12:29:00,3,745.5,108,38,0.027777777777777776,248.5,73,0,0.6623898319778136,1,High Value,High Risk,High Value High Risk
14229.0,2010-08-25 11:47:00,4,1046.84,68,21,0.058823529411764705,261.71,39,0,0.37516193967924133,0,High Value,Low Risk,High Value Low Risk
14230.0,2010-06-09 13:56:00,3,979.8000000000001,112,27,0.026785714285714284,326.6,71,0,0.7349353860165868,1,High Value,High Risk,High Value High Risk
14231.0,2010-09-15 09:52:00,1,309.91,0,19,1.0,309.91,86,0,0.6539884813957678,1,Low Value,High Risk,Low Value High Risk
14233.0,2010-03-05 16:35:00,3,1441.55,178,30,0.016853932584269662,480.51666666666665,101,1,0.4157257395059468,0,High Value,Low Risk,High Value Low Risk
14235.0,2010-03-30 13:36:00,4,1573.1299999999999,121,53,0.03305785123966942,393.28249999999997,134,1,0.649435164572614,1,High Value,High Risk,High Value High Risk
14236.0,2010-07-22 14:27:00,4,1253.78,133,29,0.03007518796992481,313.445,8,0,0.5760398128380362,1,High Value,High Risk,High Value High Risk
14237.0,2010-04-28 10:04:00,2,471.14,217,26,0.009216589861751152,235.57,9,0,0.12915196261818987,0,Low Value,Low Risk,Low Value Low Risk
14238.0,2009-12-05 10:58:00,2,287.38,72,5,0.027777777777777776,143.69,298,1,0.7529670743529472,1,Low Value,High Risk,Low Value High Risk
14239.0,2009-12-05 12:36:00,10,1882.3200000000002,303,41,0.033003300330033,188.23200000000003,67,0,0.01915315778398025,0,High Value,Low Risk,High Value Low Risk
14240.0,2010-10-12 12:48:00,1,357.15,0,19,1.0,357.15,59,0,0.6532857449708814,1,Low Value,High Risk,Low Value High Risk
14241.0,2010-01-12 15:11:00,1,120.0,0,2,1.0,120.0,332,1,0.8471550231690845,1,Low Value,High Risk,Low Value High Risk
14243.0,2010-08-20 13:41:00,8,4842.28,110,180,0.07272727272727272,605.285,1,0,0.16396788636719795,0,High Value,Low Risk,High Value Low Risk
14244.0,2010-02-17 11:40:00,1,366.41999999999996,0,16,1.0,366.41999999999996,296,1,0.7021336958069867,1,Low Value,High Risk,Low Value High Risk
14247.0,2010-06-06 15:07:00,4,635.89,146,72,0.0273972602739726,158.9725,40,0,0.2888117503577867,0,Low Value,Low Risk,Low Value Low Risk
14248.0,2010-07-12 14:27:00,2,730.37,55,33,0.03636363636363636,365.185,95,1,0.7319779164516323,1,High Value,High Risk,High Value High Risk
14249.0,2010-01-29 14:21:00,12,5625.461,268,178,0.04477611940298507,468.7884166666667,46,0,0.009979380582045934,0,High Value,Low Risk,High Value Low Risk
14252.0,2010-11-23 13:36:00,1,350.99,0,10,1.0,350.99,17,0,0.7303465447284093,1,Low Value,High Risk,Low Value High Risk
14253.0,2010-03-26 15:08:00,2,363.40000000000003,129,11,0.015503875968992248,181.70000000000002,129,1,0.7746202949975579,1,Low Value,High Risk,Low Value High Risk
14254.0,2010-10-03 11:52:00,1,601.03,0,23,1.0,601.03,68,0,0.6972909521551132,1,Low Value,High Risk,Low Value High Risk
14255.0,2010-06-11 15:54:00,1,1000.63,0,1,1.0,1000.63,182,1,0.8098097435646067,1,High Value,High Risk,High Value High Risk
14256.0,2010-01-14 10:35:00,3,1504.93,202,70,0.01485148514851485,501.6433333333334,127,1,0.4949860712785682,0,High Value,Low Risk,High Value Low Risk
14257.0,2010-03-01 15:36:00,4,2854.73,268,97,0.014925373134328358,713.6825,16,0,0.03744474235594994,0,High Value,Low Risk,High Value Low Risk
14258.0,2009-12-04 08:36:00,16,19381.36,340,85,0.047058823529411764,1211.335,31,0,0.02538538840317556,0,High Value,Low Risk,High Value Low Risk
14260.0,2010-06-09 11:23:00,3,824.28,77,50,0.03896103896103896,274.76,107,1,0.5265941526570393,1,High Value,High Risk,High Value High Risk
14263.0,2010-10-12 14:09:00,1,322.93,0,16,1.0,322.93,59,0,0.7032339189384499,1,Low Value,High Risk,Low Value High Risk
14264.0,2010-04-07 13:21:00,4,1183.39,232,49,0.017241379310344827,295.8475,15,0,0.16639625246260129,0,High Value,Low Risk,High Value Low Risk
14265.0,2010-04-06 14:39:00,2,843.17,147,47,0.013605442176870748,421.585,100,1,0.5451172604399703,1,High Value,High Risk,High Value High Risk
14266.0,2010-10-07 13:32:00,1,40.56,0,1,1.0,40.56,64,0,0.7243765124624811,1,Low Value,High Risk,Low Value High Risk
14268.0,2010-08-26 10:45:00,1,354.85,0,19,1.0,354.85,106,1,0.6500859591834726,1,Low Value,High Risk,Low Value High Risk
14269.0,2010-09-26 12:53:00,1,295.73,0,16,1.0,295.73,75,0,0.6019381262022275,1,Low Value,High Risk,Low Value High Risk
